Date,Schedule,Intersection,Area
18/05/2024,ΕΚΤΑΚΤΗ,"25ης Μαρτίου και Αρκαδίου","ΑΝΩ ΚΗΦΙΣΙΑ"
18/05/2024,ΕΚΤΑΚΤΗ,"Αρεως και Σκόπα",ΗΛΙΟΥΠΟΛΗ
18/05/2024,ΕΚΤΑΚΤΗ,"Όθωνος και Δράμας","ΑΓ. ΔΗΜΗΤΡΙΟΣ Α"
18/05/2024,ΕΚΤΑΚΤΗ,"ΜΠΟΤΣΑΡΗ ΜΑΡΚΟΥ &  ΛΕΩΦ. ΔΗΜΟΚΡΑΤΙΑΣ",ΑΣΠΡΟΠΥΡΓΟΣ
18/05/2024,ΕΚΤΑΚΤΗ,"Ξανθίππης και Λιοσίων",ΑΘΗΝΑ
18/05/2024,ΕΚΤΑΚΤΗ,"ΚΛΕΙΣΘΕΝΟΥΣ &  ΣΟΦΟΚΛΕΟΥΣ",ΑΘΗΝΑ
18/05/2024,ΕΚΤΑΚΤΗ,"ΔΕΚΕΛΕΙΑΣ &  ΧΑΤΖΗΣΠΥΡΟΥ",ΑΧΑΡΝΕΣ
18/05/2024,ΕΚΤΑΚΤΗ,"ΘΡΑΚΗΣ &  ΣΟΦ. ΒΕΝΙΖΕΛΟΥ",ΠΕΡΑΜΑ
18/05/2024,ΕΚΤΑΚΤΗ,"Χρυσοστόμου Σμύρνης και Ανατολικής Ρωμυλίας",ΠΕΤΡΟΥΠΟΛΗ
18/05/2024,ΕΚΤΑΚΤΗ,"Αγ. Σοφίας και Βοσπόρου",ΑΘΗΝΑ
18/05/2024,ΕΚΤΑΚΤΗ,"Ασκληπιού και Κοτζιά",ΠΕΡΙΣΤΕΡΙ
19/04/2024,ΕΚΤΑΚΤΗ,"Κολοκοτρώνη Θ. και Πετρόμπεη Μαυρομιχάλη",ΚΑΛΛΙΘΕΑ
19/04/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Κωνσταντινουπόλεως και Υψωμαθειών",ΑΘΗΝΑ
19/04/2024,ΕΚΤΑΚΤΗ,"Πολυτέκνων και Πρεβέζης",ΑΧΑΡΝΕΣ
19/04/2024,ΕΚΤΑΚΤΗ,"Σουλίου και Λεωφόρου Πηγής",ΜΕΛΙΣΣΙΑ
19/04/2024,ΕΚΤΑΚΤΗ,"Πηλέως και Γράμμου","ΑΓ. ΔΗΜΗΤΡΙΟΣ Α"
19/04/2024,ΕΚΤΑΚΤΗ,"Επικελευστή Ασπρογέρακα και Ξανθίππης",ΑΘΗΝΑ
19/04/2024,ΕΚΤΑΚΤΗ,"Λαρίσης και Λεωφόρο Κωνσταντινουπόλεως","ΑΓ. ΑΝΑΡΓΥΡΟΙ"
19/04/2024,ΕΚΤΑΚΤΗ,"Κωνσταντινουπόλεως και Παγώνα",ΑΧΑΡΝΕΣ
19/04/2024,ΕΚΤΑΚΤΗ,"Αγίου Γεωργίου και Κοζάνης",ΑΣΠΡΟΠΥΡΓΟΣ
19/05/2024,ΕΚΤΑΚΤΗ,"Αμύντορος και Ισίδωρου",ΑΝΘΟΥΠΟΛΗ
19/05/2024,ΕΚΤΑΚΤΗ,"Ερύμανθου και Κιθαιρώνος","ΑΓ. ΜΑΡΙΝΑ"
19/05/2024,ΕΚΤΑΚΤΗ,"Ευτυχίας και Αγ. Λαύρας",ΗΡΑΚΛΕΙΟ
19/05/2024,ΕΚΤΑΚΤΗ,"Ενδυμίωντος και Αγίας Κυριακής","Π. ΦΑΛΗΡΟ"
19/05/2024,ΕΚΤΑΚΤΗ,"Αναστάσεως και Μακεδονίας",ΠΑΠΑΓΟΣ
19/05/2024,ΕΚΤΑΚΤΗ,"Γερανίων και Νεφέλης",ΜΑΓΟΥΛΑ
19/05/2024,ΕΚΤΑΚΤΗ,"Γαληνού και Ιπποκράτους",ΓΛΥΦΑΔΑ
19/05/2024,ΕΚΤΑΚΤΗ,"Λεωφ. Βουλιαγμένης και Ιόλης",ΑΘΗΝΑ
20/04/2024,ΕΚΤΑΚΤΗ,"Ερεσσού και Βενιαμίν Λεσβίου",ΜΑΡΟΥΣΙ
20/04/2024,ΕΚΤΑΚΤΗ,"Ανεξαρτησίας και Σουλίου",ΧΑΙΔΑΡΙ
20/04/2024,ΕΚΤΑΚΤΗ,"Στρατηγού Καλάρη και Κωστή Παλαμά",ΨΥΧΙΚΟ
20/04/2024,ΕΚΤΑΚΤΗ,"ΦΙΛΑΔΕΛΦΕΙΑΣ & ΠΗΓΑΔΑ Ι.",ΑΧΑΡΝΕΣ
20/04/2024,ΕΚΤΑΚΤΗ,"ΦΛΕΜΙΝΓΚ & ΔΙΓΕΝΗ ΑΚΡΙΤΑ",ΑΡΓΥΡΟΥΠΟΛΗ
20/04/2024,ΕΚΤΑΚΤΗ,"ΒΕΝΙΖΕΛΟΥ ΕΛΕΥΘ. &  ΔΙΑΚΟΥ ΑΘ.",ΠΕΤΡΟΥΠΟΛΗ
20/04/2024,ΕΚΤΑΚΤΗ,"ΑΡΧΙΠΕΛΑΓΟΥΣ & ΕΠΤΑΝΗΣΟΥ","Ν. ΠΕΝΤΕΛΗ"
20/04/2024,ΕΚΤΑΚΤΗ,"Λεωφ. Φανερωμένης καικ Παύλου Μελά, περιοχή Αγ. Γεωργίου",ΣΑΛΑΜΙΝΑ
20/04/2024,ΕΚΤΑΚΤΗ,"Μάρκου Μπότσαρη και Σταθογιάννη",ΑΘΗΝΑ
20/04/2024,ΕΚΤΑΚΤΗ,"Σουρή και Ακτημόνων",ΑΚΤΗΜΟΝΩΝ
20/04/2024,ΕΚΤΑΚΤΗ,"Χειμάρας και Τερψιθέας",ΝΙΚΑΙΑ
20/05/2024,ΕΚΤΑΚΤΗ,"Πανδώρας και Σαπφούς",ΓΑΛΑΤΣΙ
20/05/2024,ΕΚΤΑΚΤΗ,"Ελαιών και Ιλισίων",ΚΗΦΙΣΙΑ
20/05/2024,ΕΚΤΑΚΤΗ,"Ανοίξεως και Ηρώων Πολυτεχνείου",ΚΗΦΙΣΙΑ
20/05/2024,ΕΚΤΑΚΤΗ,"Υμηττού και Βουτσινά",ΧΟΛΑΡΓΟΣ
20/05/2024,ΕΚΤΑΚΤΗ,"Καραμανλή και Άρεως",ΗΛΙΟΥΠΟΛΗ
20/05/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Συρράκου και Λεωφ. Κωνσταντινουπόλεως",ΑΘΗΝΑ
20/05/2024,ΕΚΤΑΚΤΗ,"Μπότσαρη και Αγίου Δημητρίου",ΑΣΠΡΟΠΥΡΓΟΣ
20/05/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Θράκης και Σολωμού",ΠΕΡΑΜΑ
20/05/2024,ΕΚΤΑΚΤΗ,"25ης Μαρτίου και Καταδρομών",ΒΛΗΧΑΔΑ
20/05/2024,ΕΚΤΑΚΤΗ,"Νυμφαίου και Βακχυλίδου",ΑΘΗΝΑ
20/05/2024,ΕΚΤΑΚΤΗ,"Παράδρομος Χωματερής και Οιής",ΑΣΠΡΟΠΥΡΓΟΣ
20/05/2024,ΕΚΤΑΚΤΗ,"Προκοπίου και Παραμυθίας",ΑΧΑΡΝΕΣ
20/05/2024,ΕΚΤΑΚΤΗ,"Υμηττού και Μέτωνος",ΧΟΛΑΡΓΟΣ
20/05/2024,ΕΚΤΑΚΤΗ,"Ζεφύρου και Νηλέως",ΒΟΥΛΙΑΓΜΕΝΗ
20/05/2024,ΕΚΤΑΚΤΗ,"Παυσιλύπου και Ρέμβης",ΚΗΦΙΣΙΑ
20/05/2024,ΕΚΤΑΚΤΗ,"Ευκλείδη και Εθν.Αντιστάσεως",ΑΧΑΡΝΕΣ
21/04/2024,ΕΚΤΑΚΤΗ,"Κουμουνδούρου και Ακτημόνων",ΓΑΛΑΤΣΙ
21/04/2024,ΕΚΤΑΚΤΗ,"Παναγουλη Αλ. και Τσιτσάνη Βασ.",ΓΛΥΦΑΔΑ
21/04/2024,ΕΚΤΑΚΤΗ,"Δαμασκίου και Δόρδου",ΑΘΗΝΑ
21/04/2024,ΕΚΤΑΚΤΗ,"Λανίτου και Λανίτου 16 Πάροδος",ΠΕΡΑΜΑ
21/04/2024,ΕΚΤΑΚΤΗ,"ΠΕΝΤΕΛΗΣ ΛΕΩΦ. & ΗΡΩΔΟΥ ΑΤΤΙΚΟΥ",ΧΑΛΑΝΔΡΙ
21/04/2024,ΕΚΤΑΚΤΗ,"ΛΟΥΛΟΥΔΙΩΝ & ΑΓ. ΛΑΥΡΑΣ",ΓΟΥΔΙ
21/04/2024,ΕΚΤΑΚΤΗ,"ΦΟΡΜΙΩΝΟΣ & ΑΔΑΝΩΝ",ΒΥΡΩΝΑΣ
21/04/2024,ΕΚΤΑΚΤΗ,"ΠΡΑΞΙΤΕΛΟΥΣ & ΠΕΙΣΙΣΤΡΑΤΟΥ",ΚΑΛΛΙΘΕΑ
21/04/2024,ΕΚΤΑΚΤΗ,"ΦΩΤΗ ΝΙΚΑ &  ΜΕΣΣΗΝΙΑΣ",ΑΧΑΡΝΕΣ
21/04/2024,ΕΚΤΑΚΤΗ,"Γρηγορίου Μιχ. και Αλεβιζάτου Τζαννή",ΠΑΠΑΓΟΣ
21/04/2024,ΕΚΤΑΚΤΗ,"Κιουρκατιώτου και Ηρακλείτου",ΑΧΑΡΝΕΣ
21/04/2024,ΕΚΤΑΚΤΗ,"Καραολή & Δημητρίου και Ριζούντος",ΕΛΛΗΝΙΚΟ
21/05/2024,ΕΚΤΑΚΤΗ,"Παπαδάκη και Τσιτσάνη",ΓΛΥΦΑΔΑ
21/05/2024,ΕΚΤΑΚΤΗ,"Νηρέως και Πρωτέως",ΒΟΥΛΙΑΓΜΕΝΗ
21/05/2024,ΕΚΤΑΚΤΗ,"Κων/νου Καραμανλή και Λεωφ.Ελ.Βενιζέλου",ΗΛΙΟΥΠΟΛΗ
21/05/2024,ΕΚΤΑΚΤΗ,"Επιδαύρου και Αγ. Σαράντα",ΜΟΣΧΑΤΟ
21/05/2024,ΕΚΤΑΚΤΗ,"Μπότσαρη και Αγ. Δημητρίου",ΑΣΠΡΟΠΥΡΓΟΣ
21/05/2024,ΕΚΤΑΚΤΗ,"Αγ. Γεωργίου και Αγ. Όρους",ΠΕΙΡΑΙΑΣ
21/05/2024,ΕΚΤΑΚΤΗ,"Αθ. Διάκου και Οδ. Ανδρούτσου",ΠΑΛΛΗΝΗ
21/05/2024,ΕΚΤΑΚΤΗ,"Φραντζή και Ανατολής",ΑΧΑΡΝΕΣ
21/05/2024,ΕΚΤΑΚΤΗ,"Αγίας Βαρβάρας και Αγίας Ελένης",ΑΣΠΡΟΠΥΡΓΟΣ
21/05/2024,ΕΚΤΑΚΤΗ,"Αχιλέως και Αρτέμιδος (επηρεάζεται η ευρύτερη περιοχή)","Π. ΦΑΛΗΡΟ"
21/05/2024,ΕΚΤΑΚΤΗ,"Θωμά Παλαιολόγου και Ιαπετού",ΑΧΑΡΝΕΣ
21/05/2024,ΕΚΤΑΚΤΗ,"Σκρά και Λάρνακος","Ν. ΦΙΛΑΔΕΛΦΕΙΑ"
21/05/2024,ΕΚΤΑΚΤΗ,"Επικούρου και Κορίνης",ΑΘΗΝΑ
22/04/2024,ΕΚΤΑΚΤΗ,"Λεωφόρος Συγγρού και Αμβρ.Φραντζή",ΑΘΗΝΑ
22/04/2024,ΕΚΤΑΚΤΗ,"Αριστείδου και Π. Τσαλδάρη",ΜΑΡΟΥΣΙ
22/04/2024,ΕΚΤΑΚΤΗ,"Προύσης και Αϊδινίου",ΚΕΡΑΤΣΙΝΙ
22/04/2024,ΕΚΤΑΚΤΗ,"Τερψιχόρης και Πετιμεζά",ΣΑΛΑΜΙΝΑ
22/04/2024,ΕΚΤΑΚΤΗ,"Περιοχή Ήμερος Τόπος",ΑΣΠΡΟΠΥΡΓΟΣ
22/04/2024,ΕΚΤΑΚΤΗ,"Λεωφόρος Ποσειδώνος και Καποδιστρίου",ΜΟΣΧΑΤΟ
22/04/2024,ΕΚΤΑΚΤΗ,"Μητρόπουλου και Θεμιστοκλή Σοφούλη",ΠΕΡΑΜΑ
22/04/2024,ΕΚΤΑΚΤΗ,"Αιγίμης και Μακελαράκη","ΝΕΑ ΙΩΝΙΑ"
22/04/2024,ΕΚΤΑΚΤΗ,"Λεωφ. Ποσειφώνος και Καποδιστρίου",ΜΟΣΧΑΤΟ
22/04/2024,ΕΚΤΑΚΤΗ,"Ζεφύρου και Κρίγκου",ΣΑΛΑΜΙΝΑ
22/05/2024,ΕΚΤΑΚΤΗ,"Αίαντος και Ομορφοκκλησιάς",ΜΑΡΟΥΣΙ
22/05/2024,ΕΚΤΑΚΤΗ,"Αρετής και Σαχτούρη",ΣΑΛΑΜΙΝΑ
22/05/2024,ΕΚΤΑΚΤΗ,"Αγίων Σαράντα και Αθήνας",ΜΟΣΧΑΤΟ
22/05/2024,ΕΚΤΑΚΤΗ,"Λ.Ποσειδώνος και Πλ.Φλέμινγκ",ΓΛΥΦΑΔΑ
22/05/2024,ΕΚΤΑΚΤΗ,"Πικροδάφνης και Λ.Ποσειδώνος(Επηρεάζει μεγάλο τμήμα Π.Φαλήρου)","ΠΑΛΑΙΟ ΦΑΛΗΡΟ"
22/05/2024,ΕΚΤΑΚΤΗ,"Καβαλάρη και Γυμναστηρίου",ΜΕΓΑΡΑ
22/05/2024,ΕΚΤΑΚΤΗ,"25ης Μαρτίου",ΜΕΓΑΡΑ
22/05/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Θράκης και Αχιλλέως",ΠΕΡΑΜΑ
22/05/2024,ΕΚΤΑΚΤΗ,"Συνταγματάρχου Δαβάκη και Παύλου Μελά",ΦΙΛΟΘΕΗ
22/05/2024,ΕΚΤΑΚΤΗ,"Φάρων και Μυκόνου",ΓΑΛΑΤΣΙ
22/05/2024,ΕΚΤΑΚΤΗ,"Πατριάρχου Γρηγορίου Ε' και Βάρνης","Ν. ΣΜΥΡΝΗ Π"
22/05/2024,ΕΚΤΑΚΤΗ,"Αγησιλάου και Παναγιάς Φανερωμένης",ΑΣΠΡΟΠΥΡΓΟΣ
22/05/2024,ΕΚΤΑΚΤΗ,"Φιλαδελφείας και Αραχώβης",ΑΧΑΡΝΕΣ
23/04/2024,ΕΚΤΑΚΤΗ,"Προμηθέως και Πεισίστρατου",ΚΑΛΛΙΘΕΑ
23/04/2024,ΕΚΤΑΚΤΗ,"Παπαφλέσσα και Αθανασίου Διάκου",ΚΟΡΥΔΑΛΛΟΣ
23/04/2024,ΕΚΤΑΚΤΗ,"Θέτιδος και Αγίου Αλεξάνδρου",ΑΜΦΙΘΕΑ
23/04/2024,ΕΚΤΑΚΤΗ,"Μπουμπουλίνας και Μιλτιάδου",ΠΑΛΛΗΝΗ
23/04/2024,ΕΚΤΑΚΤΗ,"Κλειδήμου και Κηφισοδότου",ΑΘΗΝΑ
23/04/2024,ΕΚΤΑΚΤΗ,"Κλεοδήμου και Αγίας Βαρβάρας",ΜΕΓΑΡΑ
23/04/2024,ΕΚΤΑΚΤΗ,"Λανίτου και Φρίξου",ΠΕΡΑΜΑ
23/04/2024,ΕΚΤΑΚΤΗ,"Μαυρομιχάλη και Αλαμάνας",ΠΑΛΛΗΝΗ
23/04/2024,ΕΚΤΑΚΤΗ,"Γορτυνίας και Τροίας",ΚΗΦΙΣΙΑ
23/04/2024,ΕΚΤΑΚΤΗ,"Αργυροκάστρου και Μπλέσσα(επηρεάζει μεγάλη περιοχή)",ΠΑΠΑΓΟΣ
23/04/2024,ΕΚΤΑΚΤΗ,"Βορείου Ηπείρου και Ανδριανουπόλεως",ΑΘΗΝΑ
23/05/2024,ΕΚΤΑΚΤΗ,"Πλάτωνος και Γρηγ.Αυξεντίου","ΑΓ. ΑΝΑΡΓΥΡΟΙ"
23/05/2024,ΕΚΤΑΚΤΗ,"Σκρα και Λάρνακος","Ν. ΦΙΛΑΔΕΛΦΕΙΑ"
23/05/2024,ΕΚΤΑΚΤΗ,"Καράμπελα και Ισοκράτους",ΑΧΑΡΝΕΣ
23/05/2024,ΕΚΤΑΚΤΗ,"Ναζλίου και Μενελάου",ΑΜΦΙΘΕΑ
23/05/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Ιερολοχιτών και Θράκης",ΠΕΡΑΜΑ
23/05/2024,ΕΚΤΑΚΤΗ,"Σμολένσκυ και Λεωφ. Σαλαμίνος",ΚΕΡΑΤΣΙΝΙ
23/05/2024,ΕΚΤΑΚΤΗ,"Αγ.Βαιλείου και Δράμας","ΑΓ. ΔΗΜΗΤΡΙΟΣ Α"
23/05/2024,ΕΚΤΑΚΤΗ,"Τσουράπα και Φραγκίστας","ΑΓ. ΠΑΡΑΣΚΕΥΗ"
23/05/2024,ΕΚΤΑΚΤΗ,"Μανιακίου και Βίτσι",ΗΡΑΚΛΕΙΟ
23/05/2024,ΕΚΤΑΚΤΗ,"Ναζλίου και Μενελάου, ΟΡΙΑ ΜΕ ΔΗΜΟ ΠΑΛΑΙΟΥ ΦΑΛΗΡΟΥ","Ν. ΣΜΥΡΝΗ Π"
23/05/2024,ΕΚΤΑΚΤΗ,"Πολυνείκους και Πολυδεύκους",ΚΟΡΥΔΑΛΛΟΣ
23/05/2024,ΕΚΤΑΚΤΗ,"Κατάρα και Ανεμώνης ΠΕΡΙΟΧΗ ΚΕΡΑΜΙΔΙΩΤΗ",ΑΧΑΡΝΕΣ
24/04/2024,ΕΚΤΑΚΤΗ,"Τριπτολέμου και Αττίδος",ΒΑΡΗ
24/04/2024,ΕΚΤΑΚΤΗ,"Ταγματάρχου Πλέσσα και Δοϊράνης",ΚΑΛΛΙΘΕΑ
24/04/2024,ΕΚΤΑΚΤΗ,"Κυπρίων Αγωνιστών και Καλύμνου","ΑΓ. ΑΝΑΡΓΥΡΟΙ"
24/04/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Αγίας Παρασκεύης και Φ. Λίτσα",ΧΑΛΑΝΔΡΙ
24/04/2024,ΕΚΤΑΚΤΗ,"Σωζοπόλεως και Μιλήτου",ΣΕΠΟΛΙΑ
24/04/2024,ΕΚΤΑΚΤΗ,"Σαλαμίνος και Αχιλλέως",ΑΘΗΝΑ
24/04/2024,ΕΚΤΑΚΤΗ,"Αγίου Γεωργίου και Στρατηγού Μακρυγιάννη",ΑΣΠΡΟΠΥΡΓΟΣ
24/04/2024,ΕΚΤΑΚΤΗ,"Χατζηαποστόλου Νικ. και Αντιγόνης",ΑΘΗΝΑ
24/04/2024,ΕΚΤΑΚΤΗ,"Εθνικής Τράπεζας και Βασ. Γεωργίου Β'",ΦΙΛΟΘΕΗ
24/04/2024,ΕΚΤΑΚΤΗ,"Σαμαρίνας και Μεν. Λουντέμη",ΑΥΛΙΖΑ
24/04/2024,ΕΚΤΑΚΤΗ,"Σοφ. Βενιζέλου και Γενναδίου","ΚΑΤΩ ΧΑΛΑΝΔΡΙ"
24/04/2024,ΕΚΤΑΚΤΗ,"Πεντέλης και Ελληνίδων","Π. ΦΑΛΗΡΟ"
24/04/2024,ΕΚΤΑΚΤΗ,"Αμάλθειας και Αστυπάλαιας",ΑΘΗΝΑ
24/05/2024,ΕΚΤΑΚΤΗ,"Κλαζομενών και Καραϊσκάκη",ΤΑΥΡΟΣ
24/05/2024,ΕΚΤΑΚΤΗ,"Κολοκοτρώνη και Μαυρομιχάλη","Ν. ΠΕΝΤΕΛΗ"
24/05/2024,ΕΚΤΑΚΤΗ,"Μαυρομιχάλη και Θουκυδίδου",ΚΟΡΥΔΑΛΛΟΣ
24/05/2024,ΕΚΤΑΚΤΗ,"Μάρκου Μπότσαρη και Ηρακλέους",ΔΡΑΠΕΤΣΩΝΑ
24/05/2024,ΕΚΤΑΚΤΗ,"Δωδεκανήσου και Κωνσταντινουπόλεως",ΗΛΙΟΥΠΟΛΗ
24/05/2024,ΕΚΤΑΚΤΗ,"Καισαρείας και Μήδειας","Ν. ΣΜΥΡΝΗ Π"
24/05/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Λεωφ. Βουλιαγμένης και Καραϊσκάκη",ΓΛΥΦΑΔΑ
24/05/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Αεροπορίας και Πραξιτέλους",ΕΛΛΗΝΙΚΟ
24/05/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Γυμναστηρίου και Όπισθεν Σταδίου Οδός Α3",ΜΕΓΑΡΑ
25/04/2024,ΕΚΤΑΚΤΗ,"Αναπήρων Πολέμου και Ελλήνων Πατριωτών",ΒΥΡΩΝΑΣ
25/04/2024,ΕΚΤΑΚΤΗ,"Ιωλκού και Ζαχάρως",ΚΑΜΑΤΕΡΟ
25/04/2024,ΕΚΤΑΚΤΗ,"Σεπολίων και Πεισίστρατου",ΑΘΗΝΑ
25/04/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Κουφάκου και Ηρώων Πολυτεχνείου",ΣΑΛΑΜΙΝΑ
25/04/2024,ΕΚΤΑΚΤΗ,"Τατοϊου και Ευρώτα","ΚΑΤΩ ΚΗΦΙΣΙΑ"
25/04/2024,ΕΚΤΑΚΤΗ,"Καραϊσκάκη και Περικλέους",ΕΛΕΥΣΙΝΑ
25/04/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Πανταζή και Ασκληπιού",ΗΛΙΟΥΠΟΛΗ
25/04/2024,ΕΚΤΑΚΤΗ,"Σοφοκλέους και Γερανίου",ΑΘΗΝΑ
25/04/2024,ΕΚΤΑΚΤΗ,"Ίωνος και Αχαϊας","ΑΓ. ΔΗΜΗΤΡΙΟΣ Π"
25/04/2024,ΕΚΤΑΚΤΗ,"Αριστείδου και Πανθέας",ΣΑΛΑΜΙΝΑ
25/04/2024,ΕΚΤΑΚΤΗ,"Παπανίκα και Κύπρου",ΑΧΑΡΝΕΣ
25/04/2024,ΕΚΤΑΚΤΗ,"Τίρυνθος και Δοξαρά",ΑΘΗΝΑ
25/04/2024,ΕΚΤΑΚΤΗ,"Πηγής Αφροδίτης και Ιπποκράτους",ΜΕΛΙΣΣΙΑ
25/04/2024,ΕΚΤΑΚΤΗ,"Λυσίου και Κέκροπος",ΗΛΙΟΥΠΟΛΗ
25/04/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Κέκροπος και Λυσίου",ΗΛΙΟΥΠΟΛΗ
25/04/2024,ΕΚΤΑΚΤΗ,"Θεμιστοκλέους και Αγίας Σοφίας",ΑΣΠΡΟΠΥΡΓΟΣ
25/05/2024,ΕΚΤΑΚΤΗ,"Δημοσθένους 8 και Λεωφ.Γυάλας",ΣΑΛΑΜΙΝΑ
25/05/2024,ΕΚΤΑΚΤΗ,"Αγησιλάου 23",ΑΘΗΝΑ
25/05/2024,ΕΚΤΑΚΤΗ,"Λεωφ. Καποδιστρίου και Λεωφ. Ελευθ. Βενιζέλου",ΦΙΛΟΘΕΗ
25/05/2024,ΕΚΤΑΚΤΗ,"Βουκουρεστίου 23",ΑΘΗΝΑ
25/05/2024,ΕΚΤΑΚΤΗ,"Επαμεινώνδα και Ευριπίδου",ΚΑΛΛΙΘΕΑ
25/05/2024,ΕΚΤΑΚΤΗ,"Παναγίας Νταρδιζας και Αγ. Διονύσου",ΑΧΑΡΝΕΣ
25/05/2024,ΕΚΤΑΚΤΗ,"Σωκράτους και Σιδηροκάστρου",ΧΑΙΔΑΡΙ
25/05/2024,ΕΚΤΑΚΤΗ,"Επτανήσου  και Λευκωσίας",ΚΕΦΑΛΑΡΙ
25/05/2024,ΕΚΤΑΚΤΗ,"Μεγάλου Αλεξάνδρου και Λυκούργου",ΠΕΡΙΣΤΕΡΙ
26/04/2024,ΕΚΤΑΚΤΗ,"Μόρνου και Κυκλώπων",ΑΥΛΙΖΑ
26/04/2024,ΕΚΤΑΚΤΗ,"Βύρωνος και Αγίου Πέτρου",ΑΜΠΕΛΑΚΙΑ
26/04/2024,ΕΚΤΑΚΤΗ,"Νερατζιωτίσσης και Σπετσών",ΜΑΡΟΥΣΙ
26/04/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Προμηθέως και Ισμήνης",ΚΑΛΛΙΘΕΑ
26/04/2024,ΕΚΤΑΚΤΗ,"Μαρίας Χατζηκυριάκου και Οικονόμου",ΠΕΙΡΑΙΑΣ
26/04/2024,ΕΚΤΑΚΤΗ,"Αργυροκάστρου και Μουστακλή Σπύρου",ΠΕΥΚΗ
26/04/2024,ΕΚΤΑΚΤΗ,"Έβρου και Ξάνθης, ΝΕΟΚΤΙΣΤΑ",ΑΣΠΡΟΠΥΡΓΟΣ
26/04/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Ακροπόλεως και Καραθεοδωρή",ΚΕΡΑΤΣΙΝΙ
26/04/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Κρέμου και Μπουμπουλίνας",ΚΑΛΛΙΘΕΑ
26/04/2024,ΕΚΤΑΚΤΗ,"Δελφών και Λεωφ. Ηρακλείου",ΗΡΑΚΛΕΙΟ
26/04/2024,ΕΚΤΑΚΤΗ,"Μπότσαρη και Προφ.Ηλία",ΠΟΛΥΔΡΟΣΟ
26/04/2024,ΕΚΤΑΚΤΗ,"Παρίτση Ν. και Ζαλόγγου","Ν. ΨΥΧΙΚΟ"
26/05/2024,ΕΚΤΑΚΤΗ,"Λευκωσίας και Λευκάδος",ΚΕΦΑΛΑΡΙ
26/05/2024,ΕΚΤΑΚΤΗ,"Αγίας Λαύρας και Αθ.Διάκου",ΠΑΛΛΗΝΗ
26/05/2024,ΕΚΤΑΚΤΗ,"Τραπεζούντος και Γαλαξιδίου",ΚΟΡΥΔΑΛΛΟΣ
26/05/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Αργυρουπόλεως και Γεροδήμου Στάθη",ΑΘΗΝΑ
26/05/2024,ΕΚΤΑΚΤΗ,"Επτανήσου και Κιάφας",ΠΕΤΡΟΥΠΟΛΗ
26/05/2024,ΕΚΤΑΚΤΗ,"Ύδρας και Παλλάδος Αθηνάς",ΠΑΛΛΗΝΗ
26/05/2024,ΕΚΤΑΚΤΗ,"Παπανικολή και Αγ. Θέκλας",ΑΘΗΝΑ
26/05/2024,ΕΚΤΑΚΤΗ,"Μάχης Αναλάτου και Βασιλείου Μελετίου",ΑΘΗΝΑ
26/05/2024,ΕΚΤΑΚΤΗ,"Επαρχιακή Οδός Οινόης-Μαγούλας και Αγίου Στυλιανού",ΜΑΓΟΥΛΑ
26/05/2024,ΕΚΤΑΚΤΗ,"Σπύρου Βρεττού και Δαμασκού",ΑΧΑΡΝΕΣ
26/05/2024,ΕΚΤΑΚΤΗ,"Μπίμπιζα και Κω",ΙΛΙΟΝ
26/05/2024,ΕΚΤΑΚΤΗ,"Μεγάρων και Αγ. Αποστόλων",ΜΕΓΑΡΑ
26/05/2024,ΕΚΤΑΚΤΗ,"Λέκκα και Καραγιώργη Σερβίας",ΑΘΗΝΑ
27/04/2024,ΕΚΤΑΚΤΗ,"Παρίτση Ν. και Σουλίου","Ν. ΨΥΧΙΚΟ"
27/04/2024,ΕΚΤΑΚΤΗ,"Αλέξ. Διάκου και Νίκης",ΗΡΑΚΛΕΙΟ
27/04/2024,ΕΚΤΑΚΤΗ,"Ξανθίππης και Λιοσίων",ΑΘΗΝΑ
27/04/2024,ΕΚΤΑΚΤΗ,"Λεωφ.Δημοκρατίας και Ειρήνης, ΣΤΕΝΟ ΦΑΝΕΡΩΜΕΝΗΣ",ΣΑΛΑΜΙΝΑ
